,recorded,ten,meann,station_mean,kuchera,dube,gpt,nn_full,nn_small,nn_without_derived,nn_without_meta,nn_without_radiation,nn_without_surface,nn_without_temperature,nn_without_upper,nn_without_water,nn_without_wind,nn_surface_temperature,nn_surface_temp_meta,nn_temp_humidity,nn_temp_humidity_wind,nn_temp_humidity_wind_meta,station,cluster
13234,10.0,10.0,11.041691598547596,13.489933245373832,9.524778600000104,10,15.322799260908294,10.449695,10.852923,10.30767,10.4846735,10.68022,10.188642,10.254877,9.881136,10.302196,10.004731,10.02441,10.34854,9.879515,9.669253,9.938052,42,Rockies
13235,10.0,10.0,11.041691598547596,10.374325726363637,15.880537500000003,10,14.86272769564852,10.953445,10.72064,10.985245,10.350079,10.874439,11.139059,10.328217,10.010179,10.746912,10.108356,10.026434,10.5748415,11.38566,10.5395355,11.359885,44,Rockies
13236,12.5,10.0,11.041691598547596,11.259574767219512,11.253421200000048,7,15.269379974878019,10.424427,10.674,10.949375,10.401993,10.319701,10.467912,10.107432,10.222424,10.366713,9.893858,10.024594,10.13658,10.170329,10.402819,10.43001,5,Rockies
13237,10.90909091,10.0,11.041691598547596,10.691747933467624,-1.6823651999999356,7,15.66266367371295,10.645491,10.96697,10.485892,10.568219,10.912849,10.898604,10.367614,9.562555,10.141206,9.893256,10.023214,9.964325,10.433881,11.874193,10.860433,18,Rockies
13238,12.0,10.0,11.041691598547596,11.238662360949998,15.18676860000005,10,15.04834351615827,9.636951,9.489617,9.520646,9.209172,9.843265,9.946503,9.478404,10.220926,9.409318,9.930516,10.025553,9.828922,10.033893,10.002751,10.02268,36,Coast Range
13239,23.33333333,10.0,11.041691598547596,10.363147062176871,15.695854500000053,10,15.02915884225819,9.451419,9.734472,9.535351,9.622751,9.433039,9.69416,9.106344,9.710443,9.367694,9.829403,10.025694,10.015837,10.142246,11.456969,9.136009,39,Rockies
13240,8.333333333,10.0,11.041691598547596,9.876513790484848,-2.318838400000004,7,15.666416054295327,8.906471,8.763362,9.483424,9.442249,8.901815,9.397349,9.153507,8.907263,9.063011,9.210664,10.023148,9.274395,9.738423,8.641132,8.875801,32,Rockies
13241,7.272727273,10.0,11.041691598547596,10.713021876500001,13.253535999999997,10,15.181286767002833,9.904913,10.616922,10.453302,10.102622,10.320648,11.032531,9.400964,10.069291,9.872581,10.017106,10.025011,9.876783,11.190772,10.291401,11.517335,37,Rockies
13242,17.14285714,10.0,11.041691598547596,10.717486522173555,15.171891100000039,10,15.051188052230252,10.666305,11.231758,11.332781,10.64897,10.856818,12.093714,10.7521515,9.951745,10.731293,9.58352,10.025548,10.198441,11.443182,10.283658,10.527148,48,Rockies
13243,8.333333333,10.0,11.041691598547596,10.641901291113475,9.751092200000016,10,15.318485353682506,10.288667,9.929083,10.617217,10.386106,10.546869,10.476916,10.0145855,9.894381,9.790655,9.901816,10.024435,9.425001,10.089534,10.977626,10.724491,43,Rockies
13244,6.363636364,10.0,11.041691598547596,10.641901291113475,14.062467000000026,15,15.11408095003813,9.370024,8.674967,9.105826,9.008165,8.676804,8.118185,9.056492,9.486459,9.3404045,9.4977,10.025282,9.463069,9.904734,8.5936575,8.716606,43,Rockies
13245,10.0,10.0,11.041691598547596,8.904187194252252,2.640019000000052,7,15.537372291634505,10.282439,9.567045,12.392551,12.5127735,8.529798,8.197596,14.562209,8.39124,13.772158,8.780998,10.023676,8.636249,10.218792,8.189897,9.078774,3,Coast Range
13246,6.25,10.0,11.041691598547596,10.641901291113475,3.5978660000000673,7,15.502978839801974,9.674465,9.930511,9.595209,10.016457,9.221563,8.87806,9.401424,9.458347,9.667342,9.529855,10.023778,9.38464,10.470504,10.237833,8.985647,43,Rockies
13247,8.181818182,10.0,11.041691598547596,9.98469456622807,0.10864020000008168,7,15.620007165659468,8.393896,6.8341465,8.654386,8.4398155,8.123112,5.880999,8.450392,8.166647,8.762778,8.623665,10.023406,8.626358,10.148743,7.7910585,7.949325,2,Coast Range
13248,5.714285714,10.0,11.041691598547596,10.493217380892307,5.871706600000039,7,15.423188915013846,9.454732,10.620737,10.217353,10.043584,9.69175,10.70232,9.59121,9.576302,9.984552,9.610934,10.024021,9.685195,10.451965,10.180572,9.586037,27,Coast Range
13249,7.272727273,10.0,11.041691598547596,13.489933245373832,14.264793700000041,10,15.100759089956142,9.6291685,9.391268,9.70734,10.071298,8.923062,9.943403,10.3690195,10.470807,9.454336,10.096124,10.025294,10.359177,10.318391,10.8607435,9.704556,42,Rockies
13250,15.0,10.0,11.041691598547596,10.641901291113475,10.549636000000078,10,15.286592839376125,9.896384,9.956254,9.987527,9.374758,10.611498,9.727473,9.925427,10.049156,9.978473,9.908736,10.024519,9.429458,10.208668,9.838864,9.441262,43,Rockies
13251,7.5,10.0,11.041691598547596,10.717486522173555,14.076016600000003,10,14.99752569946313,9.421386,9.889885,9.551431,9.337975,10.153597,9.564973,9.456907,9.614277,9.589058,9.753125,10.025841,10.201991,9.998326,9.787371,10.278761,48,Rockies
13252,17.0,10.0,11.041691598547596,10.363147062176871,14.968673100000046,10,15.055837133071243,9.504126,9.4358835,10.0963,9.62463,9.494885,8.518974,9.397707,10.163972,9.511368,9.8482275,10.025492,10.009132,10.8591585,10.56303,8.856861,39,Rockies
13253,10.0,10.0,11.041691598547596,10.363147062176871,15.241567800000041,10,15.043993879195645,10.896081,10.889525,11.500793,10.806243,11.071906,11.097933,10.501651,10.437435,10.633865,10.111622,10.025568,10.011645,11.439336,10.825085,9.490127,39,Rockies
13254,6.666666667,10.0,11.041691598547596,13.489933245373832,16.727454100000045,10,14.94002314239038,9.129647,9.3032,9.838224,9.326316,9.397963,9.82055,9.482852,10.251763,9.34767,9.994256,10.02608,10.367559,10.44054,9.998295,9.848886,42,Rockies
13255,10.0,10.0,11.041691598547596,10.641901291113475,13.350185199999999,10,15.167643264476055,9.529038,8.696703,9.399441,9.102026,8.694977,7.8720593,9.125475,10.148247,9.458595,9.869221,10.025038,9.453074,9.795684,8.703489,9.013044,43,Rockies
13256,12.5,10.0,11.041691598547596,10.713021876500001,13.783447800000033,10,15.120695399140518,9.696259,10.209124,9.767061,9.909956,8.600715,9.321763,9.448535,11.441682,9.772427,10.7723055,10.025246,9.883755,10.525375,9.7075405,9.347452,37,Rockies
13257,10.0,10.0,11.041691598547596,11.774593109508478,14.819313500000021,10,15.099204609589288,9.523148,9.877578,9.346907,9.355692,9.894663,10.661386,9.099615,9.868599,9.361866,9.863756,10.02545,9.81941,10.505224,10.492928,10.592819,45,Rockies
13258,8.888888889,10.0,11.041691598547596,10.15358946575,12.084725100000014,10,15.2572663385327,9.854274,9.783735,10.154759,9.873412,10.372383,10.189202,9.579259,9.33099,9.828176,9.522327,10.024693,9.650515,9.985825,10.210037,9.499294,19,Rockies
13259,5.555555556,10.0,11.041691598547596,10.69642049065934,7.497542199999998,7,15.373208486827137,9.627035,9.257588,9.853933,9.226123,10.029744,10.313463,9.41065,9.004813,9.653657,9.393332,10.024194,10.136045,9.601234,9.308663,9.64231,41,Coast Range
13260,14.0,10.0,11.041691598547596,13.653560303181818,6.5238078000001,7,15.413135363415135,10.355371,9.840327,10.524542,9.96395,13.93704,11.284065,10.54711,10.367424,10.417657,10.683192,10.02409,12.100876,10.075602,13.025124,10.767644,4,Rockies
13261,17.5,10.0,11.041691598547596,10.713021876500001,14.23560900000001,10,15.0274267529331,9.91125,9.382988,9.936968,9.57675,9.508482,9.471799,9.496428,10.025208,9.710655,9.827833,10.025655,9.895889,11.292026,9.284861,9.496491,37,Rockies
13262,15.0,10.0,11.041691598547596,13.489933245373832,5.548338600000079,7,15.43228598929618,11.164229,11.19714,11.023195,10.756886,11.537746,11.037527,10.980404,10.488668,10.698352,10.486723,10.023986,10.3428135,9.868086,10.818834,10.963743,42,Rockies
13263,10.0,10.0,11.041691598547596,10.641901291113475,15.997103500000037,10,14.936159677526854,9.759572,10.154644,10.227,10.209055,10.406669,10.739573,9.584106,10.217396,9.934476,10.011427,10.0261135,9.494801,10.422325,10.375153,10.531503,43,Rockies
13264,10.0,10.0,11.041691598547596,10.691747933467624,6.061317800000097,7,15.418383379287409,9.497656,9.634752,9.594164,9.054815,9.054003,10.046135,9.460626,9.046993,9.616119,9.583596,10.02404,9.981287,10.016772,9.964226,9.759993,18,Rockies
13265,10.14084507,10.0,11.041691598547596,9.289327746692306,2.2476666000000023,7,15.537545890524584,8.855762,9.326712,8.958013,9.743309,9.104013,8.941123,8.818813,9.30077,9.565299,9.032163,10.023634,8.702301,10.247932,8.496127,8.818883,12,Coast Range
13266,14.28571429,10.0,11.041691598547596,10.27968227218644,12.915593300000012,10,15.078505258670301,10.012343,10.456068,10.385968,10.317851,10.1746435,9.915546,9.586505,9.852147,9.94203,9.656296,10.025404,9.537599,10.474743,10.2740135,9.435825,35,Rockies
13267,8.0,10.0,11.041691598547596,10.691747933467624,6.062657800000011,7,15.36372623320222,9.247647,10.391577,9.685837,10.190992,9.729882,9.495055,9.243809,10.414727,9.712022,10.355349,10.02424,9.985367,9.90605,9.721483,9.69896,18,Rockies
13268,20.0,10.0,11.041691598547596,13.251503029142857,14.564791600000035,10,15.090292476637517,9.84944,10.654068,10.091703,10.287726,10.892994,11.514383,9.51875,10.042918,10.273034,9.89468,10.025378,10.040049,11.369214,12.432547,10.943314,56,Northern BC
13269,4.25,10.0,11.041691598547596,9.965049057242425,12.454678200000046,10,15.230993260737744,9.684306,8.230865,9.453769,9.357714,8.422117,9.499183,9.672712,12.274786,9.456885,10.142346,10.024787,9.0323305,10.525087,9.776829,7.0945134,57,Northern BC
13270,7.333333333,10.0,11.041691598547596,7.43878770837778,2.145998200000008,7,15.56300010381984,7.3769493,5.2084045,6.71889,7.949583,6.99568,5.893364,6.842436,9.378841,7.128289,9.1591425,10.0236225,8.438384,11.309564,5.6361103,4.9943714,8,Coast Range
13271,5.555555556,10.0,11.041691598547596,10.641901291113475,2.4661760000000186,7,15.549132453745532,10.555682,10.768816,10.465981,10.555419,11.252526,10.788166,10.301563,10.000882,10.06045,10.017701,10.023658,9.376757,10.198663,11.02952,10.832073,43,Rockies
13272,10.0,10.0,11.041691598547596,10.949305632766666,7.4891426000000365,7,15.377236816574303,9.813851,10.142802,10.25695,9.987263,8.954094,10.627501,9.793302,9.717722,10.029562,9.799766,10.024193,9.820976,10.381646,10.314341,9.08033,11,Rockies
13273,20.0,10.0,11.041691598547596,10.691747933467624,6.601842000000033,7,15.398361931207134,10.71106,10.675486,10.63439,10.469167,10.630149,11.53947,10.745302,10.143535,10.1923895,10.072592,10.024097,9.98247,10.488592,11.670787,10.571564,18,Rockies
13274,8.0,10.0,11.041691598547596,10.27968227218644,17.5339333,10,14.877387250810347,10.333158,10.661605,10.661422,10.190783,11.097847,9.717333,10.100074,10.410115,10.043561,10.068675,10.026358,9.564402,10.618473,10.127603,9.812328,35,Rockies
13275,8.0,10.0,11.041691598547596,11.238662360949998,13.863067999999998,10,15.126094013567261,10.017196,9.4230585,10.111726,10.391478,10.643995,9.757694,9.629134,10.119144,10.292942,9.7212105,10.025182,9.812115,10.033546,10.602172,10.464539,36,Coast Range
13276,10.0,10.0,11.041691598547596,12.385033444833333,17.243916300000024,10,14.916296325683076,11.632165,11.479066,12.025769,10.823202,11.962421,12.191654,12.101904,11.192705,11.436559,10.964714,10.02614,10.221885,11.19411,12.526776,12.1040325,34,Coast Range
13277,10.0,10.0,11.041691598547596,16.239094239363634,13.91541570000004,10,15.09467481902786,10.033071,9.873095,9.891294,9.744235,10.681002,9.993042,10.044292,10.165556,9.656388,10.041411,10.025343,10.349367,11.422827,10.646553,10.15394,46,Rockies
13278,16.66666667,10.0,11.041691598547596,10.374325726363637,15.068585000000041,10,15.053575755189105,10.720591,11.118488,10.7834635,10.291545,11.000415,11.349747,10.036471,10.12201,10.760971,9.983135,10.025545,10.5746155,10.950192,12.330988,12.023304,44,Rockies
13279,7.5,10.0,11.041691598547596,10.363147062176871,15.223473800000022,15,15.043436466392452,9.945615,9.86263,9.672277,9.61702,9.762043,9.363407,10.216529,9.891718,9.842559,9.550966,10.025562,10.011478,10.278578,11.299978,9.995276,39,Rockies
13280,9.090909091,10.0,11.041691598547596,10.363147062176871,16.955687100000034,10,14.941797925169531,10.402926,10.541838,10.594145,10.502643,10.738203,10.752329,10.262106,10.048864,10.416944,9.865783,10.026048,10.027564,11.250439,11.119782,10.493242,39,Rockies
13281,12.5,10.0,11.041691598547596,10.713021876500001,12.239878599999997,10,15.08603404543832,10.69514,11.250753,11.044573,10.280548,12.032328,11.565343,11.079306,11.410403,11.069038,10.860701,10.025425,9.889084,11.445538,11.265478,11.911688,37,Rockies
13282,15.0,10.0,11.041691598547596,10.004037932008472,8.316841600000089,10,15.357157036602374,10.415354,10.072682,10.655179,10.401896,11.258093,10.745771,10.253588,10.215634,9.981937,9.964991,10.024281,9.508459,9.929121,11.677866,10.490179,23,Rockies
13283,26.47058824,10.0,11.041691598547596,10.463680197790477,5.298127800000088,7,15.445149139475237,9.8170595,9.490041,9.871796,9.182192,10.941556,7.606868,9.684612,9.47774,9.695451,9.326634,10.02396,8.916399,9.868446,10.183967,9.104566,17,Rockies
13284,12.85714286,10.0,11.041691598547596,10.363147062176871,22.781297800000004,10,14.35807322021116,9.533416,10.189684,9.58287,9.567642,9.486692,9.440007,9.466187,10.960113,9.609608,10.653938,10.028774,10.099738,10.759506,10.312775,10.114889,39,Rockies
13285,9.230769231,10.0,11.041691598547596,13.653560303181818,5.3179274000000305,7,15.448451314557198,10.47825,11.522373,11.068556,9.543723,14.087067,13.266971,11.585464,10.437998,10.621445,10.003589,10.023962,12.100129,9.617134,17.834793,16.352983,4,Rockies
13286,16.0,10.0,11.041691598547596,10.374325726363637,14.339142700000025,10,14.999230502644204,9.704598,9.92136,9.972994,9.464817,10.082961,10.241116,9.552633,10.038211,9.862617,10.061852,10.025803,10.57468,10.428994,10.426238,9.761651,44,Rockies
13287,6.166666667,10.0,11.041691598547596,9.828424287153846,15.949981300000047,10,14.907690161857426,9.703739,8.463165,9.291588,8.826522,9.206853,9.129729,9.256297,10.175865,9.103574,9.817942,10.02631,10.238305,10.083042,9.296026,9.294686,53,Rockies
13288,10.0,10.0,11.041691598547596,10.949305632766666,7.934704800000077,7,15.351551088051599,9.330698,9.139807,9.592701,9.588255,10.610677,10.474264,9.285885,9.814578,9.688433,9.551629,10.0242405,9.82462,10.274529,11.571575,10.825275,11,Rockies
13289,8.0,10.0,11.041691598547596,11.326007326153846,8.8435882,10,15.335352335982392,10.484441,10.6444,10.458077,10.579721,10.983136,10.892633,10.144997,9.595528,10.345298,9.587055,10.024338,9.752594,10.029552,10.938817,11.23217,7,Rockies
13290,2.666666667,10.0,11.041691598547596,10.691747933467624,3.3694708000000446,7,15.505452704921126,9.7577095,9.989414,10.099361,9.360718,10.183571,9.366442,9.5644,8.620277,9.761364,9.538279,10.023753,9.97539,10.009121,8.588659,8.521485,18,Rockies
13291,7.5,10.0,11.041691598547596,10.374325726363637,2.728238200000078,7,15.535790566237807,11.045965,10.728394,10.656807,10.522244,10.942295,11.53066,10.643851,10.63203,10.502102,10.809634,10.023685,10.574032,9.866465,10.782322,11.2451515,44,Rockies
13292,12.5,10.0,11.041691598547596,12.734131626124999,15.570419000000015,10,15.03373624008249,10.4747305,10.7159605,10.821294,10.802992,11.863461,12.137078,10.169539,9.524436,10.404402,9.803248,10.02566,11.019325,11.15442,12.046089,11.965318,55,Northern BC
13293,21.66666667,10.0,11.041691598547596,13.653560303181818,4.806536000000051,7,15.455384868764195,11.296009,10.977329,10.340749,9.45022,11.892472,10.345689,14.477688,13.315587,10.857053,12.513594,10.023907,12.0998125,10.060323,14.280745,14.27202,4,Rockies
13294,12.0,10.0,11.041691598547596,10.493217380892307,13.339263200000005,10,15.158784873020121,9.213638,10.136993,9.651484,8.861251,10.054441,9.692144,9.437577,10.287049,9.490193,9.948219,10.025034,9.721403,9.94986,9.7769165,9.522497,27,Coast Range
13295,10.0,10.0,11.041691598547596,10.004037932008472,4.784643600000095,7,15.453495032363698,10.715229,11.849573,11.101823,10.975865,11.249691,12.77953,10.457134,10.5515585,10.58784,10.324463,10.02392,9.486546,11.029138,12.155842,12.35253,23,Rockies
13296,14.0,10.0,11.041691598547596,13.489933245373832,8.028009400000087,10,15.360641137422087,11.0853405,11.125597,11.129096,10.813545,11.637156,11.986321,10.820391,10.189016,10.683851,10.188026,10.02425,10.346313,10.459703,12.138692,11.962202,42,Rockies
13297,4.444444444,10.0,11.041691598547596,10.927288760577778,-2.2256315999999288,7,15.691879896624144,10.999645,10.700679,10.431136,11.014345,12.457884,13.170635,10.66146,10.404329,10.311697,10.41732,10.023157,9.750924,10.706418,11.988434,11.966124,52,Rockies
13298,7.5,10.0,11.041691598547596,10.717486522173555,17.06413210000005,10,14.930539476849864,10.054676,11.74543,10.778733,10.420728,10.313467,12.455794,10.268201,10.954549,10.55941,10.684866,10.026077,10.204846,11.435409,9.664209,11.360611,48,Rockies
13299,17.5,10.0,11.041691598547596,11.774593109508478,8.293661400000019,10,15.315256130674099,10.619427,11.113262,10.704957,10.8157625,11.746022,10.971271,10.539341,10.05879,10.78246,9.659214,10.024412,9.785381,11.186408,10.735138,10.874664,45,Rockies
13300,13.33333333,10.0,11.041691598547596,12.625289780425287,20.970979200000045,10,14.663908334828603,9.625354,10.124727,9.650349,8.922131,9.199761,10.685911,9.570279,12.927575,9.815077,11.258898,10.027377,9.989909,11.439799,13.284538,10.16255,58,Northern BC
13301,12.5,10.0,11.041691598547596,13.653560303181818,4.079688600000054,7,15.480949654016394,13.493502,12.156876,13.754388,10.287152,13.495952,14.099636,14.802725,11.19011,11.869374,10.653054,10.02383,12.099361,10.161903,15.713771,17.385727,4,Rockies
13302,12.0,10.0,11.041691598547596,13.653560303181818,2.3397560000000794,7,15.52894576434359,10.755738,12.8109045,11.6436205,10.659538,12.742286,14.190262,12.356957,10.553763,10.972013,10.607036,10.023644,12.098064,10.293518,10.999956,14.371855,4,Rockies
13303,12.0,10.0,11.041691598547596,10.713021876500001,17.915720399999998,10,14.713377775091745,10.088471,10.043964,10.0307455,9.896468,10.227489,10.222425,9.5516205,11.512275,9.905876,10.907846,10.027212,9.9421,11.27821,10.28471,10.392692,37,Rockies
13304,8.333333333,10.0,11.041691598547596,10.949305632766666,12.477607000000035,10,15.216342606454013,10.938638,10.682532,11.053048,11.039573,11.248575,10.83436,10.290883,10.209679,10.552502,10.209436,10.024794,9.845282,10.376705,11.80429,11.5082245,11,Rockies
13305,10.0,10.0,11.041691598547596,10.641901291113475,16.798616200000026,10,14.937783834507217,9.905149,9.908154,10.467415,10.569601,10.922546,10.226959,9.705613,10.824776,10.14945,10.510251,10.026079,9.493724,11.241836,10.724653,10.905762,43,Rockies
13306,8.888888889,10.0,11.041691598547596,9.3886412196,3.296493000000055,7,15.501503106971757,9.976568,9.537123,10.025627,8.56941,10.386748,7.5799494,9.213889,9.385169,9.62324,9.183844,10.0237465,9.445914,10.033533,8.602194,9.191507,49,Rockies
